N,minimum,median,maximum,allocations,memory_estimate,Warps,Atomics,Filter,Package
128,32254.0,37876.0,723714.0,45,2064,false,false,false,CUDA.jl
256,32661.0,35065.0,691628.0,45,2064,false,false,false,CUDA.jl
512,33551.0,36216.5,733197.0,46,2080,false,false,false,CUDA.jl
1024,34731.0,37515.0,168076.0,46,2080,false,false,false,CUDA.jl
2048,48557.0,123610.0,503492.0,91,4048,false,false,false,CUDA.jl
4096,48662.0,86755.5,384371.0,91,4048,false,false,false,CUDA.jl
8192,48107.0,53106.5,311265.0,91,4048,false,false,false,CUDA.jl
16384,47968.0,53018.5,338409.0,91,4048,false,false,false,CUDA.jl
32768,48349.0,53410.5,981921.0,91,4048,false,false,false,CUDA.jl
65536,49582.0,54641.0,900727.0,91,4048,false,false,false,CUDA.jl
131072,48964.0,54633.0,288920.0,91,4048,false,false,false,CUDA.jl
262144,49347.0,54889.5,377195.0,91,4048,false,false,false,CUDA.jl
524288,50328.0,95244.0,385369.0,91,4048,false,false,false,CUDA.jl
1048576,52032.0,114399.0,796662.0,91,4048,false,false,false,CUDA.jl
2097152,69308.0,94632.5,896558.0,91,4048,false,false,false,CUDA.jl
4194304,84091.0,91805.0,959477.0,91,4048,false,false,false,CUDA.jl
128,31686.0,61786.0,1.247019e6,45,2064,true,false,false,CUDA.jl
256,31488.0,61035.5,916613.0,45,2064,true,false,false,CUDA.jl
512,32080.0,61437.0,1.103112e6,46,2080,true,false,false,CUDA.jl
1024,33595.0,63268.5,1.103046e6,46,2080,true,false,false,CUDA.jl
2048,50998.0,121512.5,2.031083e6,91,4048,true,false,false,CUDA.jl
4096,50430.0,118256.5,3.033218e6,91,4048,true,false,false,CUDA.jl
8192,51256.0,121735.5,2.199503e6,91,4048,true,false,false,CUDA.jl
16384,48129.0,117198.0,1.356621e6,91,4048,true,false,false,CUDA.jl
32768,50292.0,118408.0,2.239953e6,91,4048,true,false,false,CUDA.jl
65536,49833.0,118818.5,2.25985e6,91,4048,true,false,false,CUDA.jl
131072,49957.0,122034.0,2.250029e6,91,4048,true,false,false,CUDA.jl
262144,50216.0,120294.5,1.903341e6,91,4048,true,false,false,CUDA.jl
524288,49928.0,112749.5,1.055583e6,91,4048,true,false,false,CUDA.jl
1048576,51012.0,109213.5,2.163523e6,91,4048,true,false,false,CUDA.jl
2097152,65236.0,103443.5,2.122397e6,91,4048,true,false,false,CUDA.jl
4194304,87549.0,90673.0,2.00408e6,91,4048,true,false,false,CUDA.jl
128,36965.0,38888.0,112983.0,85,3424,false,false,false,KernelAbstractions.jl
256,34193.0,36131.0,100278.0,85,3424,false,false,false,KernelAbstractions.jl
512,34312.0,36314.0,113086.0,88,3472,false,false,false,KernelAbstractions.jl
1024,34284.0,36800.0,107811.0,88,3472,false,false,false,KernelAbstractions.jl
2048,75763.0,80208.0,189208.0,177,7136,false,false,false,KernelAbstractions.jl
4096,74137.0,78093.0,368323.0,177,7136,false,false,false,KernelAbstractions.jl
8192,68049.0,72879.5,318868.0,177,7136,false,false,false,KernelAbstractions.jl
16384,75160.0,80581.5,167843.0,177,7136,false,false,false,KernelAbstractions.jl
32768,72457.0,76789.5,190215.0,177,7136,false,false,false,KernelAbstractions.jl
